road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-32427417,Mount - Poonamallee - Avadi Road,primary,161.77,15.67,0.27,0.2022,1611.8209,Unnamed Pond (wb-way-462707034) (660m),>400 mm (High Ground),0.0,0.0,4.4,7.7,PASSABLE (Safe),Critically low drainage relief (HAND=0.27m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0192307,80.18620949999999
road-32427418,Mount - Poonamallee - Avadi Road,primary,158.38,15.68,0.28,0.2022,1611.8209,Unnamed Pond (wb-way-462707034) (650m),>400 mm (High Ground),0.0,0.0,5.3,7.9,PASSABLE (Safe),Critically low drainage relief (HAND=0.28m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0192991,80.1863395
road-32427422,Mount - Poonamallee - Avadi Road,primary,464.15,15.55,-0.45,0.2669,1622.0829,Unnamed Pond (wb-way-462707034) (931m),>400 mm (High Ground),0.0,0.0,8.0,11.5,PASSABLE (Safe),Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.020749168750001,80.184197575
road-32427668,Jafferkhanpet Bridge,primary,381.39,15.16,1.56,0.2022,510.3104,Prasanna Venkatesa Perumal Koil Kulam (1142m),120-240 mm (Severe Storm),0.1,0.1,66.8,90.7,HIGH RISK (Severe Inundation),High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.026995008333332,80.20788380833334
road-32488334,Eldams Road,secondary,16.67,13.0,3.0,0.1216,0.0,Balasubramani Temple Tank (801m),>400 mm (High Ground),0.0,0.0,0.1,0.2,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03806345,80.2567191
road-32520300,Chennai - Tiruttani - Renigunta Road,primary,1242.93,15.98,-0.02,0.1922,0.0,Unnamed Lake (wb-way-1427531921) (467m),>400 mm (High Ground),0.1,0.1,13.1,10.9,PASSABLE (Safe),Sunken road sitting 0.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.098625089655172,80.18110188275861
road-32520390,Padi Flyover,primary,43.11,14.8,4.8,0.1034,0.0,Athi Villivakkam Eri (248m),>400 mm (High Ground),0.0,0.0,3.8,5.8,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Athi Villivakkam Eri (lake, 248m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1051808,80.19453276666667
road-32520393,Padi Flyover,primary,64.43,14.81,4.81,0.1034,0.0,Athi Villivakkam Eri (223m),>400 mm (High Ground),0.0,0.0,3.5,5.3,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Athi Villivakkam Eri (lake, 223m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1050728,80.19473686666667
road-32520563,Jawaharlal Nehru Road (100 Feet Road),primary,1726.27,11.12,-1.88,0.254,3223.3724,Unnamed Wetland (wb-way-1290286336) (555m),>400 mm (High Ground),2.0,2.0,10.1,16.7,PASSABLE (Safe),Sunken road sitting 1.9m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.124077226190476,80.20347573809525
road-32520573,Jawaharlal Nehru Road (100 Feet Road),primary,69.84,13.62,3.62,0.1034,0.0,Unnamed Wetland (wb-way-102574490) (262m),>400 mm (High Ground),0.8,0.8,2.3,1.9,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Wetland (wb-way-102574490) (wetland, 262m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.11185635,80.19712755
road-32520581,Jawaharlal Nehru Road (100 Feet Road),primary,2157.02,14.64,-0.16,0.1058,0.0,Athi Villivakkam Eri (234m),>400 mm (High Ground),1.6,1.6,3.4,3.7,PASSABLE (Safe),"Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Athi Villivakkam Eri (lake, 234m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.102456297560975,80.19620617073171
road-32520600,Jawaharlal Nehru Road (100 Feet Road),primary,68.25,13.61,3.61,0.1034,0.0,Unnamed Wetland (wb-way-102574490) (252m),>400 mm (High Ground),0.9,0.9,2.3,2.1,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Wetland (wb-way-102574490) (wetland, 252m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1118463,80.19724995
road-32543791,Abraham Bridge,secondary,278.94,12.39,-0.61,0.2022,14893.0763,Prasanna Venkatesa Perumal Koil Kulam (540m),>400 mm (High Ground),0.4,0.4,10.8,22.4,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.017560925,80.2178693
road-32543792,Alandur Road,secondary,578.8,12.97,-0.63,0.2022,16386.7476,Prasanna Venkatesa Perumal Koil Kulam (877m),>400 mm (High Ground),0.7,0.7,16.2,28.1,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.01489053846154,80.21478752307692
road-32545042,Velachery Main Road,secondary,1769.65,12.05,-0.95,0.2022,139.8986,Unnamed Pond (wb-way-1543286693) (126m),>400 mm (High Ground),0.4,0.4,6.4,12.8,PASSABLE (Safe),"Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1543286693) (pond, 126m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.002652513888888,80.2191291638889
road-32551517,Anna Salai (Mount Road),primary,465.21,10.68,-2.32,0.1468,15032.9748,Unnamed Reservoir (wb-way-1128384521) (495m),>400 mm (High Ground),0.0,0.0,8.7,19.5,PASSABLE (Safe),Sunken road sitting 2.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.011647545454544,80.21900642727273
road-32551518,Anna Salai (Mount Road),primary,580.77,13.14,0.14,0.2022,0.0,Unnamed Reservoir (wb-way-1128384521) (637m),>400 mm (High Ground),0.2,0.2,3.2,4.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.14m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.008959269230768,80.21187964615385
road-32646862,Music Academy Flyover,primary,494.05,13.0,3.6,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (727m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.045379599999999,80.25972435555555
road-32648128,Pantheon Road,secondary,430.44,10.94,1.54,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (628m),>400 mm (High Ground),0.0,0.0,0.3,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0744073375,80.262579575
road-32875901,Viswanathapuram Main Road,secondary,475.45,15.11,2.71,0.1216,0.0,Vadapalani Murugan Temple Pond (1438m),>400 mm (High Ground),0.0,0.0,15.1,10.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0486193625,80.2267627125
road-32895441,Mount - Poonamallee - Avadi Road,primary,100.45,15.71,0.31,0.2022,332.9932,Unnamed Pond (wb-way-462707034) (543m),>400 mm (High Ground),0.0,0.0,5.9,9.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.31m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0182909,80.1869812
road-32944689,Defence Colony Road,secondary,404.91,16.18,1.98,0.2022,0.0,Unnamed Pond (wb-way-462707034) (691m),>400 mm (High Ground),0.0,0.0,35.0,19.0,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.01215968888889,80.1960593
road-33071140,Thiruvottriyur – Ponneri – Panchetty Road,primary,223.37,9.02,6.02,0.1719,987.6117,Unnamed Reservoir (wb-way-1154923373) (331m),>400 mm (High Ground),2.5,2.5,1.2,1.9,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,13.15426622,80.28391855
road-33071141,Thiruvottriyur – Ponneri – Panchetty Road,primary,1127.26,6.25,3.25,0.1719,320.4547,Unnamed Basin (wb-way-840880636) (347m),>400 mm (High Ground),2.7,2.7,9.6,12.8,PASSABLE (Safe),Low coastal elevation plain (6.2m),Normal vehicular movement permitted; monitor drainage outflow.,13.157952433333334,80.27258407083333
road-33276954,Kotturpuram Bridge,secondary,300.65,10.58,-0.62,0.1668,577.3535,Unnamed Pond (wb-way-127574706) (969m),>400 mm (High Ground),1.0,1.0,13.9,28.8,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0255017,80.24351075
road-33622114,Dr Alagappa Road,secondary,545.24,10.84,0.24,0.2936,0.0,Gangadeeshwarar Koil Kulam (484m),>400 mm (High Ground),0.0,0.0,1.2,1.4,PASSABLE (Safe),Critically low drainage relief (HAND=0.24m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.081569945000002,80.251757535
road-33625352,Unnamed Road,secondary_link,249.13,12.36,1.76,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1286m),>400 mm (High Ground),0.0,0.0,1.3,0.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.070480114285715,80.25780605714286
road-33625355,Peters Road,secondary,235.54,13.32,3.32,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (707m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.054409859999998,80.25901584
road-33625356,Musiri Subramanium Road,secondary,799.74,12.94,3.54,0.3513,0.0,Unnamed Pond (wb-way-208578468) (822m),>400 mm (High Ground),0.2,0.2,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03920981304348,80.2609908652174
road-33625358,Unnamed Road,secondary,214.01,12.9,2.9,0.1216,0.0,Balasubramani Temple Tank (954m),>400 mm (High Ground),0.0,0.0,0.2,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0398981625,80.2579831875
road-33788897,Alwarpet Flyover,secondary,329.21,13.02,3.02,0.1216,0.0,Balasubramani Temple Tank (892m),>400 mm (High Ground),0.0,0.0,0.4,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03928914,80.25750864
road-33876005,Nelson Manickam Road,secondary,213.21,14.27,1.27,0.11,0.0,Unnamed Pond (wb-way-112869306) (960m),>400 mm (High Ground),0.0,0.0,0.9,1.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.073172111111111,80.2209493
road-34028127,Anna Main Road,secondary,33.16,15.58,1.38,0.0874,1571.8416,Unnamed Pond (wb-way-355667743) (1115m),120-240 mm (Severe Storm),0.6,0.6,42.9,10.0,HIGH RISK (Severe Inundation),High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.035936466666667,80.2041595
road-34028128,Anna Main Road,secondary,1238.75,16.35,1.55,0.2669,0.0,Unnamed Pond (wb-way-355667743) (472m),120-240 mm (Severe Storm),1.8,1.8,63.2,34.3,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.03713685625,80.1969218375
road-34028129,Ashok Pillar Road,secondary,451.4,15.41,1.21,0.11,0.0,Unnamed Pond (wb-way-355667743) (1468m),>400 mm (High Ground),1.2,1.2,28.6,11.6,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.035551833333333,80.20752767777778
road-34028130,Ashok Pillar Road,secondary,448.78,15.4,1.2,0.11,0.0,Unnamed Pond (wb-way-355667743) (1483m),>400 mm (High Ground),1.2,1.2,28.9,12.0,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.035415883333334,80.20768450833333
road-34050706,Anna Main Road,secondary,932.77,16.26,1.46,0.0846,1571.8416,Unnamed Pond (wb-way-355667743) (521m),120-240 mm (Severe Storm),0.8,0.8,55.6,16.9,HIGH RISK (Severe Inundation),High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.03685144736842,80.19783079473684
road-34159265,Ambattur Estate Road,primary,117.33,17.1,0.5,0.1922,0.0,Thenthirupathi Pond (438m),>400 mm (High Ground),0.1,0.1,10.0,9.8,PASSABLE (Safe),Critically low drainage relief (HAND=0.50m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.088790275,80.16908992500001
road-34159266,Thirumangalam – Mogappair Road,primary,682.58,16.18,1.38,0.1286,1762.402,Thiruvalleswar Temple Pond (1290m),>400 mm (High Ground),0.2,0.2,15.0,8.5,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.087253192307692,80.19429772307693
road-34160165,Unnamed Road,secondary,369.26,13.39,-0.21,0.2022,1493.6713,Unnamed Reservoir (wb-way-1128384521) (903m),>400 mm (High Ground),0.0,0.0,10.7,21.3,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.012727089999998,80.21123339
road-34231592,Unnamed Road,secondary,358.43,16.83,1.43,0.2669,0.0,Gangai Amman Koil Street Pond (214m),>400 mm (High Ground),0.4,0.4,18.0,10.5,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Gangai Amman Koil Street Pond (pond, 214m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.052738,80.17664887272727
road-34231612,Sri Devi Kuppam Main Road,secondary,989.02,17.52,0.92,0.2669,0.0,Shiva Temple Pond (489m),>400 mm (High Ground),0.9,0.9,14.4,11.5,PASSABLE (Safe),Critically low drainage relief (HAND=0.92m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.045590334482757,80.17658933103449
road-34248513,Sri Devi Kuppam Main Road,secondary,263.45,16.89,1.49,0.2669,0.0,Gangai Amman Koil Street Pond (375m),>400 mm (High Ground),0.5,0.5,20.1,13.1,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.05159136,80.17757351
road-34248734,Chennai Bypass Expressway,trunk,45.12,17.34,-0.46,0.2669,0.0,Linga Kulam (784m),>400 mm (High Ground),0.4,0.4,9.2,10.3,PASSABLE (Safe),Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0533648,80.15447875000001
road-34248735,Chennai Bypass Expressway,trunk,669.17,17.42,-0.38,0.2669,0.0,Krishna temple pond (1090m),>400 mm (High Ground),0.7,0.7,12.7,12.5,PASSABLE (Safe),Sunken road sitting 0.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.051226555555555,80.15124734444446
road-34248736,Chennai Bypass Expressway,trunk,41.0,17.34,-0.46,0.2669,0.0,Linga Kulam (791m),>400 mm (High Ground),0.4,0.4,9.0,10.3,PASSABLE (Safe),Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.053522099999999,80.15444155
road-34248737,Chennai Bypass Expressway,trunk,1052.15,17.11,-0.69,0.2669,0.0,Linga Kulam (670m),>400 mm (High Ground),0.9,0.9,11.3,12.1,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.05752700909091,80.1593074090909
road-34549705,2nd Avenue,secondary,239.6,14.41,0.81,0.11,0.0,Vadapalani Murugan Temple Pond (947m),>400 mm (High Ground),0.0,0.0,0.1,0.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.81m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.044479240000001,80.21388308
road-34570586,Valaiyapathy Road,secondary,436.05,15.84,0.44,0.1286,1762.402,Mangal Eri (1329m),>400 mm (High Ground),0.2,0.2,5.4,5.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.44m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0830081,80.18774450999999
road-34570597,1st Ave,secondary,309.5,17.24,-0.56,0.0443,0.0,JJ Nagar Lake (968m),>400 mm (High Ground),0.0,0.0,2.6,1.4,PASSABLE (Safe),Sunken road sitting 0.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0806255,80.1631916
road-34620487,Senthil Nagar 2nd Main Rd,secondary,593.97,11.37,-1.63,0.1034,304.6532,Unnamed Wetland (wb-way-1306967686) (712m),>400 mm (High Ground),4.3,4.3,17.5,20.7,PASSABLE (Safe),Sunken road sitting 1.6m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.121423992857144,80.2055603142857
road-34620541,Vivekananda Nagar Main Road,secondary,547.3,10.86,-3.14,0.254,6785.2178,Unnamed Wetland (wb-way-1290286329) (395m),>400 mm (High Ground),0.7,0.7,6.2,12.5,PASSABLE (Safe),Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.126355400000001,80.2015711
road-34621727,Madanankuppam Road,secondary,1924.04,15.05,0.05,0.254,0.0,Unnamed Pond (wb-way-1534298018) (200m),>400 mm (High Ground),7.2,7.2,17.2,22.2,PASSABLE (Safe),"Critically low drainage relief (HAND=0.05m); Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Pond (wb-way-1534298018) (pond, 200m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.133397427142857,80.18233201142857
road-34622026,Unnamed Road,secondary,260.89,10.54,-3.46,0.254,6375.3813,Unnamed Pond (wb-way-385706159) (558m),>400 mm (High Ground),2.2,2.2,7.0,12.7,PASSABLE (Safe),Sunken road sitting 3.5m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.129626253846153,80.2021644
road-34627033,Unnamed Road,trunk_link,77.12,18.73,4.73,0.2674,1161.219,Unnamed Pond (wb-way-843608975) (72m),≤50 mm (Chronic Basin),99.3,99.3,4.8,2.5,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-843608975) (pond, 72m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.115472400000002,80.1642063
road-34627104,Bazaar Street,secondary,407.19,20.07,2.27,0.2674,1691.275,Zone Office Pond (562m),>400 mm (High Ground),9.8,9.8,16.9,15.2,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,13.111670954545453,80.15320141818182
road-34627128,Kalli Kuppam Road (KKRoad),secondary,554.75,20.02,2.22,0.2674,0.0,Unnamed Pond (wb-way-840519180) (723m),120-240 mm (Severe Storm),2.7,2.7,70.5,43.6,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.1162930625,80.15570699375
road-34627248,South Park Street,secondary,409.62,19.03,0.03,0.2674,0.0,Ambattur Lake (1143m),120-240 mm (Severe Storm),1.3,1.3,76.8,53.1,CRITICAL (Impassable),Critically low drainage relief (HAND=0.03m); Severely deficient stormwater drain density (<200 m/km²),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.11903203,80.15108057
road-34632908,Chozhambedu Main Road,secondary,2443.4,18.9,-2.1,0.2674,1914.7679,Araabath Lake (330m),>400 mm (High Ground),7.9,7.9,16.6,14.6,PASSABLE (Safe),Sunken road sitting 2.1m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.122699367924529,80.13585697169812
road-34634424,Madhavaram - Red Hills Road,primary,421.78,9.03,2.03,0.4322,27.9194,Vettamani Lake (1493m),>400 mm (High Ground),0.2,0.2,9.3,7.3,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.13449246875,80.238965325
road-34634447,Ennore High Road,secondary,2320.77,8.91,6.91,0.113,0.0,Unnamed Wetland (wb-way-102545500) (207m),>400 mm (High Ground),3.4,3.4,6.7,9.9,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Wetland (wb-way-102545500) (wetland, 207m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.137391818518518,80.28149823333334
road-34690559,"2nd Avenue, Anna Nagar West",secondary,2076.12,14.86,0.66,0.1286,0.0,Tower park pond (707m),>400 mm (High Ground),0.1,0.1,1.2,1.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.66m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.084952719999999,80.20832892666667
road-35007590,Unnamed Road,secondary,123.31,11.7,2.3,0.194,1820.7452,Unnamed Reservoir (wb-way-111749099) (542m),>400 mm (High Ground),0.2,0.2,0.8,2.1,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02671125,80.265619725
road-35283340,Grand Northern Trunk Road,trunk,286.46,5.17,-4.23,0.2936,0.0,Unnamed Wetland (wb-way-95668343) (197m),>400 mm (High Ground),0.0,0.0,1.1,7.4,PASSABLE (Safe),"Sunken road sitting 4.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Wetland (wb-way-95668343) (wetland, 197m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.1060966,80.27020372
road-35283349,Basin Bridge,trunk,119.74,5.67,-3.13,0.2936,878.8467,Unnamed Pond (wb-way-217850421) (240m),240-400 mm (Mega-Flood),0.4,0.4,15.4,71.2,PASSABLE (Safe),"Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-217850421) (pond, 240m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.10410985,80.27219628333334
road-35283352,Basin Bridge Road,primary,286.24,6.15,-2.65,0.7382,0.0,Unnamed Pond (wb-way-217850421) (454m),>400 mm (High Ground),0.0,0.0,5.1,16.4,PASSABLE (Safe),Sunken road sitting 2.6m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.104387228571428,80.27546804285714
road-35372124,Whites Road,secondary,177.33,11.97,1.97,0.3513,0.0,Thiruvateeswaran Koil Kulam (956m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.05792215,80.26460125
road-35572140,Kalki Krishnamurty Road,secondary,128.91,3.73,-1.27,0.2731,2326.3629,Unnamed Pond (wb-way-132195429) (624m),>400 mm (High Ground),0.8,0.8,0.4,0.8,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,12.982027066666667,80.25285434444444
road-38916672,Suryanarayana Street,primary,948.8,11.4,3.8,0.7382,0.0,Angala Parameshwari Koil Kulam (435m),120-240 mm (Severe Storm),3.5,3.5,45.9,19.5,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.110645694444445,80.29185915
road-42020510,South Avenue,secondary,102.94,4.48,-1.52,0.2731,0.0,temple pond (340m),>400 mm (High Ground),0.0,0.0,3.3,11.8,PASSABLE (Safe),Sunken road sitting 1.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9837312,80.25763673333334
road-47109385,Unnamed Road,primary,11.14,9.08,1.48,0.7382,114.4688,Sengazhuneer Pillayar Temple Reservoir (242m),>400 mm (High Ground),1.3,1.3,21.6,20.8,ALERT (Moderate Pooling),"Severely deficient stormwater drain density (<200 m/km²); Proximity to Sengazhuneer Pillayar Temple Reservoir (pond, 242m away)",Slow traffic advisory; clear curb inlets and storm drain grates.,13.1028478,80.2904054
road-47274636,Royapettah High Road,secondary,183.71,11.45,1.45,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (1081m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.053213722222223,80.26395755555556
